CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
5793,Carter,60.0,South,Other,22.0,3,150.36,4,0,1.0,367.07,
891,Bauer,26.0,West,Other,,14,141.14,3,1,1.0,,
4040,Garcia,32.0,South,Other,42.0,13,67.09,1,1,1.0,,
2144,Nguyen,84.0,West,Other,49.0,11,66.71,3,0,1.0,160.67,
3937,Mccoy,36.0,North,Male,36.0,9,94.26,3,1,0.0,992.0,
4571,Rogers,68.0,North,Male,44.0,14,69.68,1,0,1.0,979.81,
1382,Tate,10.0,South,Other,57.0,8,107.45,4,1,1.0,461.87,
2201,Anderson,22.0,South,Other,36.0,7,84.35,3,0,0.0,147.49,
4309,Leon,88.0,North,Other,55.0,3,140.59,4,0,1.0,825.08,
837,Graham,44.0,West,Male,34.0,10,169.92,2,0,0.0,163.49,
4494,Morris,96.0,South,Female,59.0,15,49.66,4,1,1.0,797.44,
717,Merritt,69.0,West,Female,30.0,11,171.71,4,1,1.0,891.24,
3216,Henderson,58.0,East,Male,27.0,10,90.23,1,0,0.0,594.91,
464,Schultz,32.0,North,Other,39.0,12,196.33,4,1,1.0,570.1,
4321,Shah,15.0,West,Male,51.0,16,90.35,4,1,0.0,343.77,
2015,Hobbs,44.0,West,Male,20.0,10,41.5,4,1,0.0,951.58,
2014,Jimenez,32.0,North,Male,31.0,8,40.11,3,1,1.0,588.24,
5939,Gordon,71.0,West,Female,26.0,17,22.71,3,0,,862.83,
4646,Franco,94.0,East,Female,51.0,18,55.54,3,1,0.0,440.09,
5282,Reed,21.0,West,Male,42.0,2,161.34,2,0,0.0,353.42,
2190,Leon,76.0,North,Other,25.0,16,32.28,2,1,1.0,275.72,
5731,Gonzalez,11.0,South,Male,32.0,7,28.63,2,1,1.0,266.97,
849,Brewer,31.0,South,Other,69.0,17,22.29,4,1,0.0,959.66,
1723,Smith,79.0,West,Other,20.0,12,122.15,4,1,1.0,267.84,
2154,Owens,37.0,South,Other,59.0,17,120.99,4,0,0.0,647.24,
4653,Dixon,12.0,North,Other,27.0,16,193.27,2,0,,981.67,
1674,Contreras,58.0,East,Male,69.0,0,159.92,2,0,1.0,258.43,
3037,Graham,74.0,South,Female,66.0,6,131.91,1,1,0.0,809.08,
2077,Gibson,73.0,West,Other,30.0,13,96.75,4,0,0.0,176.62,
3492,Ray,80.0,North,Female,48.0,14,123.65,4,1,1.0,160.82,
1844,Washington,82.0,South,Other,70.0,3,117.7,4,1,1.0,771.46,
3270,Kelley,40.0,West,Other,50.0,8,98.31,3,1,1.0,366.37,
4365,Rodriguez,92.0,North,Other,47.0,13,77.32,1,1,1.0,915.98,
4409,Stewart,63.0,West,Male,37.0,17,133.94,4,1,0.0,386.99,
34,Wilkerson,30.0,East,Female,26.0,15,100.32,4,0,1.0,563.75,
107,Flynn,84.0,North,Female,24.0,18,133.62,4,1,1.0,692.61,
2454,Dillon,81.0,West,Male,49.0,12,61.9,2,0,0.0,583.59,
2244,Jones,66.0,West,Other,53.0,17,173.11,1,0,1.0,455.92,
5642,Henderson,,South,Male,69.0,4,85.41,4,1,1.0,887.38,
4120,Day,74.0,East,Female,48.0,0,177.89,3,0,1.0,261.83,
822,Allen,40.0,East,Male,59.0,0,40.91,3,1,0.0,584.42,
4719,Franklin,97.0,East,Other,51.0,12,161.02,1,0,1.0,476.54,
2941,Blankenship,18.0,West,Male,18.0,7,47.38,3,1,0.0,740.93,
2969,Ramsey,66.0,West,Male,60.0,8,163.21,4,1,0.0,986.58,
4322,Hamilton,1.0,North,Male,45.0,6,61.61,1,0,0.0,134.9,
1264,Griffin,51.0,South,Other,65.0,10,183.13,3,1,1.0,567.41,
2127,Morris,1.0,North,Male,28.0,6,96.24,3,1,0.0,532.26,
91,Leon,64.0,West,Male,42.0,2,90.59,1,1,1.0,183.21,
5839,Smith,90.0,West,Male,,0,80.44,1,1,1.0,440.6,
2362,Rubio,81.0,West,Other,18.0,1,156.68,1,1,1.0,678.11,
5938,Bender,95.0,West,Other,26.0,16,36.02,2,0,1.0,590.53,
4981,Dennis,,South,Other,22.0,16,123.28,3,0,1.0,263.08,
197,Zhang,9.0,West,Male,49.0,5,40.96,4,1,1.0,,
2820,Henry,52.0,East,Male,27.0,10,45.53,3,0,1.0,600.07,
5720,Bell,66.0,South,Other,20.0,14,33.21,1,0,1.0,670.7,
2511,Hebert,35.0,East,Female,31.0,0,143.81,3,1,0.0,,
224,Parker,89.0,East,Female,51.0,8,158.85,2,0,1.0,894.46,
5509,Bean,10.0,East,Male,19.0,19,73.42,1,1,1.0,536.95,
3198,Wilkins,24.0,West,Female,36.0,16,122.85,4,1,1.0,127.46,
3785,Cole,14.0,East,Female,65.0,15,99.56,1,0,1.0,188.16,
5695,Rowe,74.0,West,Male,,2,152.81,3,1,0.0,584.02,
2569,Peterson,5.0,North,Other,33.0,16,104.9,2,1,1.0,394.17,
2753,Weber,10.0,North,Other,68.0,9,94.72,4,0,0.0,346.84,
1332,Brown,78.0,North,Male,61.0,4,55.07,2,1,0.0,666.01,
1059,Barrera,6.0,South,Female,27.0,10,192.76,2,1,,436.95,
4374,Reynolds,46.0,South,Male,54.0,3,192.98,2,1,0.0,593.93,
3394,Rose,17.0,East,Male,36.0,20,173.04,2,0,1.0,877.45,
2032,Adams,10.0,West,Female,41.0,7,153.3,4,1,,240.37,
2543,Williamson,48.0,West,Male,27.0,4,52.07,1,0,0.0,348.39,
2322,Maldonado,77.0,West,Other,47.0,20,27.06,1,1,0.0,406.53,
3564,Sanders,9.0,North,Male,31.0,4,117.08,1,0,0.0,669.75,
251,Barajas,70.0,West,Male,41.0,2,80.65,1,1,1.0,625.4,
3248,Diaz,64.0,South,Other,23.0,8,171.37,2,1,0.0,931.55,
1642,Schwartz,46.0,East,Male,60.0,6,30.28,1,0,0.0,109.74,
1169,Bright,35.0,West,Female,29.0,14,93.42,3,0,0.0,998.89,
1586,Anderson,32.0,East,Female,37.0,18,39.16,4,1,0.0,677.73,
3823,Brown,20.0,South,Male,50.0,18,131.45,4,1,1.0,828.9,
2191,Mcdonald,78.0,East,Other,55.0,8,198.74,4,0,0.0,184.07,
2291,Johnson,35.0,West,Female,36.0,15,165.15,1,1,0.0,541.07,
4062,Gutierrez,20.0,East,Female,,8,57.45,1,0,1.0,379.47,
2856,Chen,54.0,West,Female,47.0,10,72.75,4,1,1.0,,
5362,Sanchez,29.0,East,Male,22.0,8,46.87,1,1,0.0,742.29,
3189,Hudson,8.0,West,Female,68.0,16,79.3,3,1,1.0,209.14,
4287,Chan,66.0,South,Female,51.0,0,40.57,1,1,1.0,793.1,
1715,Simpson,82.0,East,Male,21.0,14,125.6,4,1,0.0,598.74,
3523,Flores,15.0,West,Female,29.0,17,173.52,1,1,1.0,930.72,
3608,Perez,71.0,South,Male,56.0,19,52.95,1,1,0.0,637.9,
5348,Ponce,36.0,North,Male,30.0,9,159.38,2,0,0.0,547.75,
5208,Jordan,1.0,South,Female,29.0,4,109.69,4,1,0.0,891.34,
2419,Watts,9.0,East,Male,26.0,18,144.39,3,0,1.0,599.08,
5119,Kirk,99.0,South,Other,67.0,16,107.14,2,0,0.0,321.18,
3868,Savage,33.0,West,Other,23.0,2,91.59,1,1,1.0,987.06,
3132,Davis,20.0,East,Female,33.0,7,151.05,1,0,0.0,175.6,
1982,Warren,,South,Other,69.0,16,38.77,2,1,0.0,,
4976,Brown,37.0,North,Female,67.0,11,46.99,1,1,0.0,999.83,
2966,Smith,13.0,South,Male,46.0,6,113.99,1,0,1.0,280.95,
5381,Mitchell,68.0,West,Female,36.0,15,47.02,3,0,1.0,618.12,
1384,Hicks,58.0,South,Female,45.0,0,109.8,2,1,0.0,974.4,
3582,Gonzalez,38.0,South,Female,34.0,16,69.83,1,1,0.0,315.04,
3165,Moore,83.0,West,Other,20.0,0,141.23,2,0,0.0,864.85,
1074,Knight,25.0,West,Male,18.0,8,74.58,3,0,,312.75,
1731,Howard,84.0,South,Male,22.0,6,184.65,2,1,1.0,345.39,
3110,Walters,27.0,West,Other,50.0,2,108.43,2,1,1.0,420.54,
5603,Fletcher,74.0,West,Male,68.0,5,148.58,1,1,0.0,326.99,
3458,Jones,77.0,North,Other,29.0,16,112.53,1,1,0.0,642.87,
5688,Brock,29.0,West,Other,67.0,17,134.64,2,0,0.0,114.83,
984,Johns,31.0,South,Female,39.0,15,136.04,4,0,0.0,977.4,
813,Holloway,79.0,West,Male,21.0,14,141.02,4,1,1.0,169.49,
4249,Moreno,79.0,North,Female,51.0,9,52.42,3,1,0.0,294.07,
1195,Figueroa,86.0,North,Other,64.0,6,120.67,3,1,0.0,909.72,
1962,Melton,64.0,East,Female,26.0,16,177.02,1,0,1.0,238.63,
4837,Jones,55.0,South,Other,22.0,2,144.82,1,0,1.0,801.9,
5527,Smith,,West,Other,50.0,2,122.99,4,1,1.0,881.12,
587,Torres,27.0,West,Male,66.0,17,25.73,1,1,,218.29,
209,Williams,19.0,East,Male,33.0,7,103.3,2,1,0.0,661.7,
5116,Clark,99.0,North,Other,39.0,8,111.5,3,1,0.0,948.99,
2073,Williams,66.0,South,Male,52.0,8,156.2,2,0,0.0,145.33,
2528,Lewis,12.0,East,Male,31.0,3,178.33,4,1,1.0,694.53,
2949,Lane,91.0,North,Female,24.0,2,146.16,1,0,0.0,395.6,
3002,Phillips,78.0,West,Female,45.0,4,193.75,2,1,0.0,513.25,
2998,Frank,15.0,North,Other,32.0,16,100.21,3,1,0.0,412.34,
316,Hill,18.0,North,Female,69.0,2,156.01,2,0,0.0,565.86,
1158,Chandler,76.0,East,Other,22.0,3,65.01,4,0,0.0,229.25,
1184,Watkins,35.0,North,Female,28.0,11,113.23,1,0,1.0,763.25,
3029,Johnson,6.0,North,Female,65.0,2,32.34,4,1,1.0,684.59,
1048,Moreno,73.0,East,Female,33.0,14,197.38,3,1,1.0,139.8,
4355,Carroll,33.0,North,Female,69.0,4,77.82,4,0,0.0,546.86,
4125,Howard,83.0,East,Male,57.0,8,174.56,2,0,0.0,572.99,
39,Turner,87.0,East,Female,38.0,12,94.63,2,1,0.0,864.85,
5819,Lowery,99.0,North,Female,38.0,14,96.28,1,0,1.0,343.14,
3112,Davis,44.0,East,Male,48.0,10,193.89,2,1,1.0,276.25,
2755,Stewart,,South,Female,19.0,0,85.98,1,1,0.0,160.19,
3624,Harmon,18.0,West,Male,56.0,3,62.68,2,0,0.0,454.01,
3867,Barton,,South,Male,32.0,5,91.29,1,1,1.0,495.89,
2563,Johnson,57.0,North,Other,37.0,14,125.05,2,0,1.0,786.5,
461,Torres,35.0,North,Female,57.0,0,80.8,2,1,1.0,915.81,
4729,Spence,60.0,West,Other,22.0,3,87.21,2,0,0.0,206.84,
555,Wright,44.0,West,Male,47.0,13,144.95,2,1,,965.17,
4502,Hernandez,99.0,North,Female,50.0,20,198.25,1,1,0.0,363.57,
4721,Stewart,42.0,West,Female,19.0,15,42.98,3,1,0.0,140.81,
967,Stevenson,29.0,West,Female,67.0,10,126.47,3,1,0.0,247.07,
5413,Hunt,54.0,North,Female,18.0,12,44.43,4,0,0.0,867.14,
425,Harper,83.0,South,Male,65.0,14,163.87,3,1,0.0,405.63,
4406,Jackson,21.0,East,Male,68.0,7,197.58,3,0,0.0,810.32,
4774,Johnson,76.0,West,Other,66.0,11,195.22,1,0,,623.58,
4701,Grimes,85.0,North,Other,28.0,9,134.67,1,1,1.0,923.33,
5327,Hubbard,92.0,North,Male,48.0,1,58.45,4,0,0.0,,
902,Taylor,,South,Male,29.0,13,135.99,3,0,0.0,744.57,
1485,Curry,87.0,East,Male,58.0,11,195.98,4,1,1.0,848.2,
3852,Cantrell,63.0,East,Other,68.0,12,176.4,1,0,1.0,393.96,
1908,Allison,32.0,South,Other,57.0,7,78.43,3,0,1.0,549.04,
2155,Goodman,1.0,South,Female,,1,147.89,2,1,0.0,243.68,
1063,Mccann,87.0,West,Other,35.0,9,40.46,2,0,1.0,636.49,
4753,Ward,41.0,South,Male,43.0,12,105.18,3,0,1.0,360.32,
5888,Perry,27.0,South,Male,33.0,8,176.01,4,0,1.0,207.12,
1979,Ramsey,22.0,East,Male,,12,116.14,1,1,0.0,141.12,
5176,Mitchell,16.0,South,Male,61.0,4,53.6,1,1,1.0,609.29,
349,Gilbert,92.0,West,Other,24.0,4,187.43,2,0,1.0,804.86,
3087,Johnson,55.0,South,Female,55.0,10,184.77,2,0,0.0,943.45,
5961,Klein,90.0,East,Female,,6,26.7,3,0,0.0,318.21,
1689,Simon,55.0,North,Other,67.0,1,31.37,4,0,0.0,678.18,
1176,Lewis,13.0,South,Other,56.0,11,150.53,4,1,1.0,993.83,
684,Knox,55.0,South,Female,60.0,14,197.6,2,0,1.0,291.26,
2029,Petersen,3.0,North,Other,53.0,1,84.43,4,1,0.0,999.99,
4032,Mccoy,3.0,North,Other,63.0,18,26.1,2,0,1.0,684.02,
1867,Fernandez,44.0,East,Female,51.0,1,136.16,3,1,1.0,477.18,
3402,Becker,94.0,North,Female,33.0,9,81.84,1,1,0.0,335.67,
3464,Evans,2.0,North,Male,33.0,14,130.54,2,1,0.0,983.63,
2140,Moran,31.0,South,Male,54.0,15,168.26,3,1,0.0,559.41,
3519,Williams,58.0,East,Male,24.0,6,67.52,4,1,1.0,225.11,
2995,Hall,33.0,South,Female,68.0,0,115.56,4,0,1.0,810.51,
5149,Webb,49.0,West,Other,42.0,18,22.53,1,1,0.0,756.59,
2111,Garrison,68.0,South,Female,24.0,12,100.72,2,0,,418.38,
1970,Velez,2.0,West,Male,63.0,7,41.35,2,0,0.0,571.84,
2548,Harris,41.0,East,Female,34.0,3,122.31,1,0,1.0,,
4586,Jensen,33.0,South,Male,49.0,14,160.86,1,1,0.0,297.32,
566,Jacobs,59.0,South,Other,49.0,10,174.53,1,0,0.0,836.99,
671,Hines,12.0,South,Male,30.0,17,125.54,1,1,1.0,435.48,
4369,Stephens,42.0,North,Male,,1,137.87,1,1,1.0,245.95,
5061,Vaughn,31.0,West,Male,40.0,1,48.18,4,1,0.0,876.32,
5155,Adams,55.0,East,Female,34.0,13,137.06,1,1,0.0,198.65,
5631,Mcdaniel,2.0,East,Male,31.0,0,156.15,1,1,,199.15,
5634,Morgan,81.0,East,Female,70.0,3,74.7,1,1,0.0,543.27,
5823,Jones,63.0,East,Female,56.0,13,165.91,3,0,0.0,741.79,
1640,Torres,32.0,West,Male,62.0,10,103.69,1,1,1.0,229.4,
2187,Gray,8.0,South,Female,27.0,0,91.06,1,0,0.0,812.96,
2634,Holt,30.0,North,Other,18.0,15,171.48,4,1,1.0,692.11,
3193,White,48.0,East,Other,64.0,10,176.94,3,1,1.0,838.87,
254,Thompson,49.0,North,Other,45.0,1,155.14,3,1,1.0,839.98,
4909,Davis,46.0,South,Male,60.0,12,182.54,2,0,1.0,454.77,
2240,Campos,56.0,North,Other,53.0,9,43.26,2,1,0.0,179.36,
2588,Moore,52.0,South,Female,54.0,14,28.87,4,1,0.0,729.91,
3324,George,84.0,East,Male,35.0,16,83.13,4,0,0.0,622.73,
1901,Smith,64.0,East,Female,24.0,10,44.44,3,1,1.0,533.3,
4629,Horne,82.0,West,Female,38.0,14,167.51,1,1,1.0,917.44,
732,Everett,95.0,South,Other,64.0,11,120.43,1,0,0.0,,
